EXT_ID_TYPE,hollis
EXT_ID,001567174
"Harvard Law Record, vol. 19, no. 7 (November 12, 1954)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654819,
"Harvard Law Record, vol. 19, no. 8 (November 18, 1954)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654820,
"Harvard Law Record, vol. 19, no. 9 (November 24, 1954)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654821,
"Harvard Law Record, vol. 19, no. 10 (December 2, 1954)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654822,
"Harvard Law Record, vol. 19, no. 11 (December 9, 1954)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654823,
"Harvard Law Record, vol. 19, no. 12 (December 16, 1954)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654824,
"Harvard Law Record, vol. 20, no. 1 (February 3, 1955)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654825,
"Harvard Law Record, vol. 20, no. 2 (February 10, 1955)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654826,
"Harvard Law Record, vol. 20, no. 3 (February 19, 1955)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654827,
"Harvard Law Record, vol. 20, no. 4 (February 25, 1955)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654828,
"Harvard Law Record, vol. 20, no. 5 (March 3, 1955)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654829,
"Harvard Law Record, vol. 20, no. 6 (March 10, 1955)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654830,
"Harvard Law Record, vol. 20, no. 7 (March 17, 1955)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654831,
"Harvard Law Record, vol. 20, no. 8 (March 24, 1955)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654832,
"Harvard Law Record, vol. 20, no. 9 (March 31, 1955)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654833,
"Harvard Law Record, vol. 20, no. 10 (April 7, 1955)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654834,
"Harvard Law Record, vol. 20, no. 11 (April 14, 1955)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654835,
"Harvard Law Record, vol. 20, no. 12 (April 28, 1955)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654836,
"Harvard Law Record, vol. 21, no. 1 (September 29, 1955)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654837,
"Harvard Law Record, vol. 21, no. 2 (October 6, 1955)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654838,
"Harvard Law Record, vol. 21, no. 3 (October 13, 1955)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654839,
"Harvard Law Record, vol. 21, no. 4 (October 20, 1955)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654840,
"Harvard Law Record, vol. 21, no. 5 (October 27, 1955)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654841,
"Harvard Law Record, vol. 21, no. 6 (November 3, 1955)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654842,
"Harvard Law Record, vol. 21, no. 7 (November 10, 1955)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654843,
"Harvard Law Record, vol. 21, no. 8 (November 17, 1955)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654844,
"Harvard Law Record, vol. 21, no. 9 (November 25, 1955)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654845,
"Harvard Law Record, vol. 21, no. 10 (December 1, 1955)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654846,
"Harvard Law Record, vol. 21, no. 11 (December 8, 1955)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654847,
"Harvard Law Record, vol. 21, no. 12 (December 15, 1955)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654848,
"Harvard Law Record, vol. 22, no. 1 (February 2, 1956)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654741,
"Harvard Law Record, vol. 22, no. 2 (February 9, 1956)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654742,
"Harvard Law Record, vol. 22, no. 3 (February 16, 1956)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654743,
"Harvard Law Record, vol. 22, no. 4 (February 24, 1956)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654744,
"Harvard Law Record, vol. 22, no. 5 (March 1, 1956)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654745,
"Harvard Law Record, vol. 22, no. 6 (March 8, 1956)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654746,
"Harvard Law Record, vol. 22, no. 7 (March 15, 1956)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654747,
"Harvard Law Record, vol. 22, no. 8 (March 22, 1956)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654748,
"Harvard Law Record, vol. 22, no. 9 (March 29, 1956)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654749,
"Harvard Law Record, vol. 22, no. 10 (April 5, 1956)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654750,
"Harvard Law Record, vol. 22, no. 11 (April 12, 1956)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654751,
"Harvard Law Record, vol. 22, no. 12 (April 26, 1956)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654752,
"Harvard Law Record, vol. 24, no. 1 (January 31, 1957)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654753,
"Harvard Law Record, vol. 24, no. 2 (February 7, 1957)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654754,
"Harvard Law Record, vol. 24, no. 3 (February 14, 1957)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654755,
"Harvard Law Record, vol. 24, no. 4 (February 21,1957)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654756,
"Harvard Law Record, vol. 24, no. 5 (February 28, 1957)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654757,
"Harvard Law Record, vol. 24, no. 6 (March 7, 1957)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654758,
"Harvard Law Record, vol. 24, no. 7 (March 14, 1957)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654759,
"Harvard Law Record, vol. 24, no. 8 (March 21, 1957)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654760,
"Harvard Law Record, vol. 24, no. 9 (March 28, 1957)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654761,
"Harvard Law Record, vol. 24, no. 10 (April 4, 1957)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654762,
"Harvard Law Record, vol. 24, no. 11 (April 11, 1957)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654763,
"Harvard Law Record, vol. 24, no. 12 (April 25, 1957)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654764,
"Harvard Law Record, vol. 25, no. 1 (September 26, 1957)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654765,
"Harvard Law Record, vol. 25, no. 2 (October 3, 1957)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654766,
"Harvard Law Record, vol. 25, no. 3 (October 10, 1957)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654767,
"Harvard Law Record, vol. 25, no. 4 (October 17,1957)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654768,
"Harvard Law Record, vol. 25, no. 5 (October 24, 1957)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654769,
"Harvard Law Record, vol. 25, no. 6 (October 31, 1957)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654770,
"Harvard Law Record, vol. 25, no. 7 (November 7, 1957)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654771,
"Harvard Law Record, vol. 25, no. 8 (November 14, 1957)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654772,
"Harvard Law Record, vol. 25, no. 9 (November 21, 1957)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654773,
"Harvard Law Record, vol. 25, no. 10 (November 28, 1957)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654774,
"Harvard Law Record, vol. 25, no. 11 (December 5, 1957)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654775,
"Harvard Law Record, vol. 25, no. 12 (December 12, 1957)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654776,
"Harvard Law Record, vol. 26, no. 1 (February 6, 1958)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654777,
"Harvard Law Record, vol. 26, no. 2 (February 13, 1958)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654778,
"Harvard Law Record, vol. 26, no. 3 (February 20, 1958)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654779,
"Harvard Law Record, vol. 26, no. 4 (February 27, 1958)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654780,
"Harvard Law Record, vol. 26, no. 5 (March 6, 1958)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654781,
"Harvard Law Record, vol. 26, no. 6 (March 13, 1958)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654782,
"Harvard Law Record, vol. 26, no. 7 (March 20, 1958)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654783,
"Harvard Law Record, vol. 26, no. 8 (March 27, 1958)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654784,
"Harvard Law Record, vol. 26, no. 9 (April 3, 1958)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654785,
"Harvard Law Record, vol. 26, no. 10 (April 10, 1958)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654786,
"Harvard Law Record, vol. 26, no. 11 (April 24, 1958)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654787,
"Harvard Law Record, vol. 26, no. 12 (May 1, 1958)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654788,
"Harvard Law Record, vol. 27, no. 1  (September 25, 1958)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654789,
"Harvard Law Record, vol. 27, no. 2 (October 2, 1958)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654790,
"Harvard Law Record, vol. 27, no. 3 (October 9, 1958)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654791,
"Harvard Law Record, vol. 27, no. 4 (October 16, 1958)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654792,
"Harvard Law Record, vol. 27, no. 5 (October 23, 1958)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654793,
"Harvard Law Record, vol. 27, no. 6 (October 30, 1958)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654794,
"Harvard Law Record, vol. 27, no. 7 (November 7, 1958)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654795,
"Harvard Law Record, vol. 27, no. 8 (November 13, 1958)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654796,
"Harvard Law Record, vol. 27, no. 9 (November 20, 1958)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654797,
"Harvard Law Record, vol. 27, no. 10 (November 26, 1958)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654798,
"Harvard Law Record, vol. 27, no. 11 (December 4, 1958)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654799,
"Harvard Law Record, vol. 27, no. 12 (December 11, 1958)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654800,
"Harvard Law Record, vol. 28, no. 1 (February 5, 1959)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389879,
"Harvard Law Record, vol. 28, no. 2 (February 12, 1959)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389880,
"Harvard Law Record, vol. 28, no. 3 (February 19, 1959)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389881,
"Harvard Law Record, vol. 28, no. 4 (February 26, 1959)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389882,
"Harvard Law Record, vol. 28, no. 5 (March 5, 1959)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389883,
"Harvard Law Record, vol. 28, no. 6 (March 12, 1959)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389884,
"Harvard Law Record, vol. 28, no. 7 (March 19, 1959)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389885,
"Harvard Law Record, vol. 28, no. 8 (March 26, 1959)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389886,
"Harvard Law Record, vol. 28, no. 9 (April 9, 1959)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389887,
"Harvard Law Record, vol. 28, no. 10 (April 16, 1959)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389888,
"Harvard Law Record, vol. 28, no. 11 (April 23, 1959)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389889,
"Harvard Law Record, vol. 28, no. 12 (April 30, 1959)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389890,
"Harvard Law Record, vol. 29, no. 1 (October 1, 1959)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389891,
"Harvard Law Record, vol. 29, no. 2 (October 8, 1959)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389892,
"Harvard Law Record, vol. 29, no. 3 (October 15, 1959)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389893,
"Harvard Law Record, vol. 29, no. 4 (October 22, 1959)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389894,
"Harvard Law Record, vol. 29, no. 5 (October 29, 1959)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389895,
"Harvard Law Record, vol. 29, no. 6 (November 5, 1959)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389896,
"Harvard Law Record, vol. 29, no. 7 (November 12, 1959)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389897,
"Harvard Law Record, vol. 29, no. 8 (November 19, 1959)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389898,
"Harvard Law Record, vol. 29, no. 9 (November 25, 1959)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389899,
"Harvard Law Record, vol. 29, no. 10 (December 3, 1959)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389900,
"Harvard Law Record, vol. 29, no. 11 (December 10, 1959)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389901,
"Harvard Law Record, vol. 29, no. 12 (December 17, 1959)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389902,
"Harvard Law Record, vol. 30, no. 1 (February 4, 1960)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389903,
"Harvard Law Record, vol. 30, no. 2 (February 11, 1960)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389904,
"Harvard Law Record, vol. 30, no. 3 (February 18, 1960)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389905,
"Harvard Law Record, vol. 30, no. 4 (February 25, 1960)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389906,
"Harvard Law Record, vol. 30, no. 5 (March 3, 1960)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389907,
"Harvard Law Record, vol. 30, no. 6 (March 10, 1960)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389908,
"Harvard Law Record, vol. 30, no. 7 (March 17, 1960)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389909,
"Harvard Law Record, vol. 30, no. 8 (March 24, 1960)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389910,
"Harvard Law Record, vol. 30, no. 9 (March 31, 1960)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389911,
"Harvard Law Record, vol. 30, no. 10 (April 14, 1960)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389912,
"Harvard Law Record, vol. 30, no. 11 (April 21, 1960)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389913,
"Harvard Law Record, vol. 30, no. 12 (April 28, 1960)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389914,
"Harvard Law Record, vol. 31, no. 1 (September 22, 1960)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389915,
"Harvard Law Record, vol. 31, no. 2 (September 29, 1960)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389916,
"Harvard Law Record, vol. 31, no. 3 (October 6, 1960)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389917,
"Harvard Law Record, vol. 31, no. 4 (October 13, 1960)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389918,
"Harvard Law Record, vol. 31, no. 5 (October 20, 1960)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389919,
"Harvard Law Record, vol. 31, no. 6 (October 27, 1960)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389920,
"Harvard Law Record, vol. 31, no. 7 (November 3, 1960)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389921,
"Harvard Law Record, vol. 31, no. 8 (November 10, 1960)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389922,
"Harvard Law Record, vol. 31, no. 9 (November 17, 1960)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389923,
"Harvard Law Record, vol. 31, no. 10 (December 1, 1960)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389924,
"Harvard Law Record, vol. 31, no. 11 (December 8, 1960)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389925,
"Harvard Law Record, vol. 31, no. 12 (December 15, 1960)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389926,
"Harvard Law Record, vol. 32, no. 1 (February 2, 1961)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389927,
"Harvard Law Record, vol. 32, no. 2 (February 9, 1961)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389928,
"Harvard Law Record, vol. 32, no. 3 (February 16, 1961)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389929,
"Harvard Law Record, vol. 32, no. 4 (March 2, 1961)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389930,
"Harvard Law Record, vol. 32, no. 5 (March 9, 1961)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389931,
"Harvard Law Record, vol. 32, no. 6 (March 16, 1961)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389932,
"Harvard Law Record, vol. 32, no. 7 (March 23, 1961)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389933,
"Harvard Law Record, vol. 32, no. 8 (March 30, 1961)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389934,
"Harvard Law Record, vol. 32, no. 9 (April 20, 1961)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389935,
"Harvard Law Record, vol. 32, no. 10 (April 27, 1961)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10389936,
"Harvard Law Record, vol. 33, no. 1 (September 21, 1961)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397687,
"Harvard Law Record, vol. 33, no. 2 (September 28, 1961)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397688,
"Harvard Law Record, vol. 33, no. 3 (October 5, 1961)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397689,
"Harvard Law Record, vol. 33, no. 4 (October 19, 1961)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397690,
"Harvard Law Record, vol. 33, no. 5 (October 26, 1961)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397691,
"Harvard Law Record, vol. 33, no. 6 (November 2, 1961)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397692,
"Harvard Law Record, vol. 33, no. 7 (November 9, 1961)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397693,
"Harvard Law Record, vol. 33, no. 8 (November 16, 1961)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397694,
"Harvard Law Record, vol. 33, no. 9 (November 30, 1961)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397695,
"Harvard Law Record, vol. 33, no. 10 (December 14, 1961)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397696,
"Harvard Law Record, vol. 34, no. 1 (February 1, 1962)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397697,
"Harvard Law Record, vol. 34, no. 2 (February 8, 1962)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397698,
"Harvard Law Record, vol. 34, no. 3 (February 15, 1962)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397699,
"Harvard Law Record, vol. 34, no. 4 (March 1, 1962)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397700,
"Harvard Law Record, vol. 34, no. 5 (March 8, 1962)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397701,
"Harvard Law Record, vol. 34, no. 6 (March 15, 1962)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397702,
"Harvard Law Record, vol. 34, no. 7 (March 22, 1962)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397703,
"Harvard Law Record, vol. 34, no. 8 (March 29, 1962)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397704,
"Harvard Law Record, vol. 34, no. 9 (April 12, 1962)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397705,
"Harvard Law Record, vol. 34, no. 10 (April 19, 1962)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397706,
"Harvard Law Record, vol. 35, no. 1 (September 27, 1962)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397707,
"Harvard Law Record, vol. 35, no. 2 (October 4, 1962)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397708,
"Harvard Law Record, vol. 35, no. 3 (October 18, 1962)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397709,
"Harvard Law Record, vol. 35, no. 4 (October 25, 1962)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397710,
"Harvard Law Record, vol. 35, no. 5 (November 1, 1962)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397711,
"Harvard Law Record, vol. 35, no. 6 (November 15, 1962)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397712,
"Harvard Law Record, vol. 35, no. 7 (November 29, 1962)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397713,
"Harvard Law Record, vol. 35, no. 8 (December 6, 1962)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397714,
"Harvard Law Record, vol. 35, no. 9 (December 13, 1962)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397715,
"Harvard Law Record, vol. 35, no. 10 (December 20, 1962)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397716,
"Harvard Law Record, vol. 36, no. 1 (January 31, 1963)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397717,
"Harvard Law Record, vol. 36, no. 2 (February 7, 1963)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397718,
"Harvard Law Record, vol. 36, no. 3 (February 14, 1963)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397719,
"Harvard Law Record, vol. 36, no. 4 (February 28, 1963)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397720,
"Harvard Law Record, vol. 36, no. 5 (March 7, 1963)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397721,
"Harvard Law Record, vol. 36, no. 6 (March 14, 1963)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397722,
"Harvard Law Record, vol. 36, no. 7 (March 28, 1963)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397723,
"Harvard Law Record, vol. 36, no. 8 (April 11, 1963)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397724,
"Harvard Law Record, vol. 36, no. 9 (April 18, 1963)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397725,
"Harvard Law Record, vol. 36, no. 10 (April 25, 1963)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397726,
"Harvard Law Record, vol. 37, no. 1 (September 26, 1963)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423845,
"Harvard Law Record, vol. 37, no. 2 (October 3, 1963)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423846,
"Harvard Law Record, vol. 37, no. 3 (October 17, 1963)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423847,
"Harvard Law Record, vol. 37, no. 4 (October 24, 1963)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423848,
"Harvard Law Record, vol. 37, no. 5 (October 31, 1963)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423849,
"Harvard Law Record, vol. 37, no. 6 (November 14, 1963)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423850,
"Harvard Law Record, vol. 37, no. 7 (November 21, 1963)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423851,
"Harvard Law Record, vol. 37, no. 8 (December 5, 1963)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423852,
"Harvard Law Record, vol. 37, no. 9 (December 12, 1963)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423853,
"Harvard Law Record, vol. 37, no. 10 (December 19, 1963)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423854,
"Harvard Law Record, vol. 39, no. 1 (September 18, 1964)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397727,
"Harvard Law Record, vol. 39, no. 2 (October 8, 1964)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397728,
"Harvard Law Record, vol. 39, no. 3 (October 15, 1964)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397729,
"Harvard Law Record, vol. 39, no. 4 (October 22, 1964)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397730,
"Harvard Law Record, vol. 39, no. 5 (November 5, 1964)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397731,
"Harvard Law Record, vol. 39, no. 6 (November 12, 1964)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397732,
"Harvard Law Record, vol. 39, no. 7 (November 19, 1964)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397733,
"Harvard Law Record, vol. 39, no. 8 (December 3, 1964)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397734,
"Harvard Law Record, vol. 39, no. 9 (December 10, 1964)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397735,
"Harvard Law Record, vol. 39, no. 10 (December 17, 1964)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397736,
"Harvard Law Record, vol. 40, no. 1 (February 4, 1965",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397737,
"Harvard Law Record, vol. 40, no. 2 (February 11, 1965)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397738,
"Harvard Law Record, vol. 40, no. 3 (February 18, 1965)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397739,
"Harvard Law Record, vol. 40, no. 4 (February 25, 1965)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397740,
"Harvard Law Record, vol. 40, no. 5 (March 11, 1965)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397741,
"Harvard Law Record, vol. 40, no. 6 (March 18, 1965)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397742,
"Harvard Law Record, vol. 40, no. 7 (March 25, 1965)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397743,
"Harvard Law Record, vol. 40, April Fool's Issue (April 1, 1965)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397744,
"Harvard Law Record, vol. 40, no. 9 (April 15, 1965)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397745,
"Harvard Law Record, vol. 40, no. 10 (April 22, 1965)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10397746,
"Harvard Law Record, vol. 41, no. 1 (September 30, 1965)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423855,
"Harvard Law Record, vol. 41, no. 2 (October 7, 1965)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423856,
"Harvard Law Record, vol. 41, no. 3 (October 15, 1965)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423857,
